,date,id,store_nbr,family,onpromotion,holiday_type,daily_oil_price,city,state,store_type,cluster,transactions,hour,dayofweek,quarter,month,year,is_holiday,is_weekend
18226,2017-08-26,3019114,20,EGGS,1,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18227,2017-08-26,3019115,20,FROZEN FOODS,21,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18228,2017-08-26,3019116,20,GROCERY I,61,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18229,2017-08-26,3019117,20,GROCERY II,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18230,2017-08-26,3019118,20,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18231,2017-08-26,3019119,20,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18232,2017-08-26,3019120,20,HOME AND KITCHEN II,1,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18233,2017-08-26,3019121,20,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18234,2017-08-26,3019122,20,HOME CARE,9,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18235,2017-08-26,3019123,20,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18236,2017-08-26,3019124,20,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18237,2017-08-26,3019125,20,LINGERIE,2,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18238,2017-08-26,3019126,20,"LIQUOR,WINE,BEER",3,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18239,2017-08-26,3019127,20,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18240,2017-08-26,3019128,20,MEATS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18241,2017-08-26,3019129,20,PERSONAL CARE,13,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18242,2017-08-26,3019130,20,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18243,2017-08-26,3019131,20,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18244,2017-08-26,3019132,20,POULTRY,1,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18245,2017-08-26,3019133,20,PREPARED FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18246,2017-08-26,3019134,20,PRODUCE,2,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18247,2017-08-26,3019135,20,SCHOOL AND OFFICE SUPPLIES,4,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18248,2017-08-26,3019136,20,SEAFOOD,4,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
18249,2017-08-26,3019137,21,AUTOMOTIVE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18250,2017-08-26,3019138,21,BABY CARE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18251,2017-08-26,3019139,21,BEAUTY,1,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18252,2017-08-26,3019140,21,BEVERAGES,23,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18253,2017-08-26,3019141,21,BOOKS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18254,2017-08-26,3019142,21,BREAD/BAKERY,3,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18255,2017-08-26,3019143,21,CELEBRATION,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18256,2017-08-26,3019144,21,CLEANING,26,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18257,2017-08-26,3019145,21,DAIRY,8,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18258,2017-08-26,3019146,21,DELI,10,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18259,2017-08-26,3019147,21,EGGS,1,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18260,2017-08-26,3019148,21,FROZEN FOODS,16,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18261,2017-08-26,3019149,21,GROCERY I,65,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18262,2017-08-26,3019150,21,GROCERY II,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18263,2017-08-26,3019151,21,HARDWARE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18264,2017-08-26,3019152,21,HOME AND KITCHEN I,2,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18265,2017-08-26,3019153,21,HOME AND KITCHEN II,2,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18266,2017-08-26,3019154,21,HOME APPLIANCES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18267,2017-08-26,3019155,21,HOME CARE,11,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18268,2017-08-26,3019156,21,LADIESWEAR,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18269,2017-08-26,3019157,21,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18270,2017-08-26,3019158,21,LINGERIE,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18271,2017-08-26,3019159,21,"LIQUOR,WINE,BEER",3,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18272,2017-08-26,3019160,21,MAGAZINES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18273,2017-08-26,3019161,21,MEATS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18274,2017-08-26,3019162,21,PERSONAL CARE,11,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18275,2017-08-26,3019163,21,PET SUPPLIES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18276,2017-08-26,3019164,21,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18277,2017-08-26,3019165,21,POULTRY,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18278,2017-08-26,3019166,21,PREPARED FOODS,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18279,2017-08-26,3019167,21,PRODUCE,2,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18280,2017-08-26,3019168,21,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18281,2017-08-26,3019169,21,SEAFOOD,2,No Holiday,47.24333333333333,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,0,5,3,8,2017,0,1
18282,2017-08-26,3019170,22,AUTOMOTIVE,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18283,2017-08-26,3019171,22,BABY CARE,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18284,2017-08-26,3019172,22,BEAUTY,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18285,2017-08-26,3019173,22,BEVERAGES,20,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18286,2017-08-26,3019174,22,BOOKS,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18287,2017-08-26,3019175,22,BREAD/BAKERY,2,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18288,2017-08-26,3019176,22,CELEBRATION,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18289,2017-08-26,3019177,22,CLEANING,14,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18290,2017-08-26,3019178,22,DAIRY,5,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18291,2017-08-26,3019179,22,DELI,6,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18292,2017-08-26,3019180,22,EGGS,1,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18293,2017-08-26,3019181,22,FROZEN FOODS,12,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18294,2017-08-26,3019182,22,GROCERY I,52,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18295,2017-08-26,3019183,22,GROCERY II,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18296,2017-08-26,3019184,22,HARDWARE,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18297,2017-08-26,3019185,22,HOME AND KITCHEN I,2,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18298,2017-08-26,3019186,22,HOME AND KITCHEN II,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18299,2017-08-26,3019187,22,HOME APPLIANCES,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18300,2017-08-26,3019188,22,HOME CARE,9,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18301,2017-08-26,3019189,22,LADIESWEAR,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18302,2017-08-26,3019190,22,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18303,2017-08-26,3019191,22,LINGERIE,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18304,2017-08-26,3019192,22,"LIQUOR,WINE,BEER",1,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18305,2017-08-26,3019193,22,MAGAZINES,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18306,2017-08-26,3019194,22,MEATS,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18307,2017-08-26,3019195,22,PERSONAL CARE,10,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18308,2017-08-26,3019196,22,PET SUPPLIES,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18309,2017-08-26,3019197,22,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18310,2017-08-26,3019198,22,POULTRY,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18311,2017-08-26,3019199,22,PREPARED FOODS,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18312,2017-08-26,3019200,22,PRODUCE,2,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18313,2017-08-26,3019201,22,SCHOOL AND OFFICE SUPPLIES,7,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18314,2017-08-26,3019202,22,SEAFOOD,0,No Holiday,47.24333333333333,Puyo,Pastaza,C,7,,0,5,3,8,2017,0,1
18315,2017-08-26,3019203,23,AUTOMOTIVE,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18316,2017-08-26,3019204,23,BABY CARE,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18317,2017-08-26,3019205,23,BEAUTY,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18318,2017-08-26,3019206,23,BEVERAGES,32,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18319,2017-08-26,3019207,23,BOOKS,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18320,2017-08-26,3019208,23,BREAD/BAKERY,11,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18321,2017-08-26,3019209,23,CELEBRATION,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18322,2017-08-26,3019210,23,CLEANING,12,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18323,2017-08-26,3019211,23,DAIRY,13,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18324,2017-08-26,3019212,23,DELI,7,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18325,2017-08-26,3019213,23,EGGS,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18326,2017-08-26,3019214,23,FROZEN FOODS,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18327,2017-08-26,3019215,23,GROCERY I,51,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18328,2017-08-26,3019216,23,GROCERY II,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18329,2017-08-26,3019217,23,HARDWARE,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18330,2017-08-26,3019218,23,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18331,2017-08-26,3019219,23,HOME AND KITCHEN II,2,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18332,2017-08-26,3019220,23,HOME APPLIANCES,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18333,2017-08-26,3019221,23,HOME CARE,5,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18334,2017-08-26,3019222,23,LADIESWEAR,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18335,2017-08-26,3019223,23,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18336,2017-08-26,3019224,23,LINGERIE,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18337,2017-08-26,3019225,23,"LIQUOR,WINE,BEER",4,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18338,2017-08-26,3019226,23,MAGAZINES,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18339,2017-08-26,3019227,23,MEATS,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18340,2017-08-26,3019228,23,PERSONAL CARE,12,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18341,2017-08-26,3019229,23,PET SUPPLIES,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18342,2017-08-26,3019230,23,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18343,2017-08-26,3019231,23,POULTRY,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18344,2017-08-26,3019232,23,PREPARED FOODS,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18345,2017-08-26,3019233,23,PRODUCE,1,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18346,2017-08-26,3019234,23,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18347,2017-08-26,3019235,23,SEAFOOD,0,No Holiday,47.24333333333333,Ambato,Tungurahua,D,9,,0,5,3,8,2017,0,1
18348,2017-08-26,3019236,24,AUTOMOTIVE,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18349,2017-08-26,3019237,24,BABY CARE,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18350,2017-08-26,3019238,24,BEAUTY,1,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18351,2017-08-26,3019239,24,BEVERAGES,33,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18352,2017-08-26,3019240,24,BOOKS,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18353,2017-08-26,3019241,24,BREAD/BAKERY,13,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18354,2017-08-26,3019242,24,CELEBRATION,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18355,2017-08-26,3019243,24,CLEANING,14,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18356,2017-08-26,3019244,24,DAIRY,15,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18357,2017-08-26,3019245,24,DELI,9,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18358,2017-08-26,3019246,24,EGGS,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18359,2017-08-26,3019247,24,FROZEN FOODS,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18360,2017-08-26,3019248,24,GROCERY I,48,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18361,2017-08-26,3019249,24,GROCERY II,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18362,2017-08-26,3019250,24,HARDWARE,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18363,2017-08-26,3019251,24,HOME AND KITCHEN I,1,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18364,2017-08-26,3019252,24,HOME AND KITCHEN II,2,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18365,2017-08-26,3019253,24,HOME APPLIANCES,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18366,2017-08-26,3019254,24,HOME CARE,5,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18367,2017-08-26,3019255,24,LADIESWEAR,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18368,2017-08-26,3019256,24,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18369,2017-08-26,3019257,24,LINGERIE,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18370,2017-08-26,3019258,24,"LIQUOR,WINE,BEER",4,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18371,2017-08-26,3019259,24,MAGAZINES,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18372,2017-08-26,3019260,24,MEATS,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18373,2017-08-26,3019261,24,PERSONAL CARE,11,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18374,2017-08-26,3019262,24,PET SUPPLIES,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18375,2017-08-26,3019263,24,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18376,2017-08-26,3019264,24,POULTRY,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18377,2017-08-26,3019265,24,PREPARED FOODS,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18378,2017-08-26,3019266,24,PRODUCE,3,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18379,2017-08-26,3019267,24,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18380,2017-08-26,3019268,24,SEAFOOD,1,No Holiday,47.24333333333333,Guayaquil,Guayas,D,1,,0,5,3,8,2017,0,1
18381,2017-08-26,3019269,25,AUTOMOTIVE,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18382,2017-08-26,3019270,25,BABY CARE,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18383,2017-08-26,3019271,25,BEAUTY,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18384,2017-08-26,3019272,25,BEVERAGES,26,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18385,2017-08-26,3019273,25,BOOKS,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18386,2017-08-26,3019274,25,BREAD/BAKERY,10,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18387,2017-08-26,3019275,25,CELEBRATION,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18388,2017-08-26,3019276,25,CLEANING,12,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18389,2017-08-26,3019277,25,DAIRY,13,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18390,2017-08-26,3019278,25,DELI,10,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18391,2017-08-26,3019279,25,EGGS,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18392,2017-08-26,3019280,25,FROZEN FOODS,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18393,2017-08-26,3019281,25,GROCERY I,46,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18394,2017-08-26,3019282,25,GROCERY II,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18395,2017-08-26,3019283,25,HARDWARE,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18396,2017-08-26,3019284,25,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18397,2017-08-26,3019285,25,HOME AND KITCHEN II,2,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18398,2017-08-26,3019286,25,HOME APPLIANCES,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18399,2017-08-26,3019287,25,HOME CARE,3,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18400,2017-08-26,3019288,25,LADIESWEAR,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18401,2017-08-26,3019289,25,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18402,2017-08-26,3019290,25,LINGERIE,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18403,2017-08-26,3019291,25,"LIQUOR,WINE,BEER",4,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18404,2017-08-26,3019292,25,MAGAZINES,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18405,2017-08-26,3019293,25,MEATS,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18406,2017-08-26,3019294,25,PERSONAL CARE,9,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18407,2017-08-26,3019295,25,PET SUPPLIES,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18408,2017-08-26,3019296,25,PLAYERS AND ELECTRONICS,1,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18409,2017-08-26,3019297,25,POULTRY,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18410,2017-08-26,3019298,25,PREPARED FOODS,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
18411,2017-08-26,3019299,25,PRODUCE,0,No Holiday,47.24333333333333,Salinas,Santa Elena,D,1,,0,5,3,8,2017,0,1
