id,sales
3018393,396.90448
3018394,481.2541
3018395,202.04385
3018396,1108.603
3018397,202.04385
3018398,202.04385
3018399,202.04385
3018400,747.60297
3018401,202.04385
3018402,2786.5913
3018403,1435.5608
3018404,238.35205
3018405,238.35205
3018406,3231.7056
3018407,676.8628
3018408,3948.301
3018409,284.3074
3018410,1071.144
3018411,282.81958
3018412,282.81958
3018413,500.24835
3018414,9896.316
3018415,830.6654
3018416,2753.855
3018417,814.41846
3018418,3026.611
3018419,3081.252
3018420,3427.606
3018421,3482.6096
3018422,885.4348
3018423,12509.73
3018424,191.08246
3018425,191.08246
3018426,191.08246
3018427,470.2927
3018428,191.08246
3018429,1091.2058
3018430,1104.4548
3018431,191.08246
3018432,191.08246
3018433,1040.6552
3018434,191.08246
3018435,2735.6553
3018436,1489.3583
3018437,227.39064
3018438,227.39064
3018439,3118.5332
3018440,657.2092
3018441,3989.908
3018442,1428.6672
3018443,991.029
3018444,293.17996
3018445,293.17996
3018446,293.17996
3018447,10145.481
3018448,837.08374
3018449,2818.0264
3018450,820.8368
3018451,2144.6611
3018452,3196.9592
3018453,3698.594
3018454,3698.594
3018455,890.917
3018456,10825.493
3018457,218.02538
3018458,218.02538
3018459,218.02538
3018460,461.36768
3018461,218.02538
3018462,1063.3612
3018463,218.02538
3018464,218.02538
3018465,218.02538
3018466,1063.3612
3018467,218.02538
3018468,2973.1003
3018469,1620.9319
3018470,254.33344
3018471,254.33344
3018472,3355.9783
3018473,691.6454
3018474,4082.1682
3018475,384.66254
3018476,1090.6228
3018477,295.28848
3018478,295.28848
3018479,295.28848
3018480,9946.499
3018481,843.13416
3018482,2771.069
3018483,826.8872
3018484,3043.255
3018485,2974.6628
3018486,3477.788
3018487,3532.7917
3018488,1037.974
3018489,12559.913
3018490,201.28995
3018491,201.28995
3018492,396.1506
3018493,396.1506
3018494,201.28995
3018495,1121.0983
3018496,201.28995
3018497,201.28995
3018498,201.28995
3018499,1057.2986
3018500,201.28995
3018501,2785.8374
3018502,1552.8795
3018503,237.59814
3018504,432.45886
3018505,3168.7153
3018506,668.10706
3018507,3922.1697
3018508,286.94864
3018509,855.2796
3018510,282.81958
3018511,282.81958
3018512,500.24835
3018513,9896.316
3018514,830.6654
3018515,2753.855
3018516,814.41846
3018517,3026.611
3018518,2958.019
3018519,3427.606
3018520,3511.536
3018521,885.4348
3018522,10609.51
3018523,191.08246
3018524,191.08246
3018525,385.94308
3018526,470.2927
3018527,191.08246
3018528,1104.4548
3018529,191.08246
3018530,191.08246
3018531,191.08246
3018532,736.64166
3018533,191.08246
3018534,2735.6553
3018535,1127.5139
3018536,227.39064
3018537,227.39064
3018538,3118.5332
3018539,657.2092
3018540,3911.2712
3018541,276.05063
3018542,811.3371
3018543,295.28848
3018544,295.28848
3018545,295.28848
3018546,9858.131
3018547,843.13416
3018548,1081.6681
3018549,826.8872
3018550,3043.255
3018551,1634.003
3018552,3532.7917
3018553,1037.974
3018554,895.64215
3018555,10659.692
3018556,201.28995
3018557,201.28995
3018558,201.28995
3018559,201.28995
3018560,201.28995
3018561,1121.0983
3018562,201.28995
3018563,201.28995
3018564,201.28995
3018565,396.1506
3018566,201.28995
3018567,273.4804
3018568,1552.8795
3018569,237.59814
3018570,237.59814
3018571,1550.6517
3018572,668.10706
3018573,3451.7917
3018574,286.94864
3018575,286.94864
3018576,282.94287
3018577,282.94287
3018578,500.3717
3018579,9896.439
3018580,830.78876
3018581,2877.211
3018582,814.5418
3018583,3026.7341
3018584,2958.142
3018585,3425.7676
3018586,3480.7712
3018587,883.5965
3018588,10607.671
3018589,191.83636
3018590,191.83636
3018591,191.83636
3018592,471.04657
3018593,191.83636
3018594,1382.6093
3018595,191.83636
3018596,191.83636
3018597,386.69696
3018598,1041.4089
3018599,191.83636
3018600,2736.4092
3018601,1128.2677
3018602,228.14455
3018603,228.14455
3018604,3127.2888
3018605,665.96497
3018606,3467.0247
3018607,273.4094
3018608,1068.2772
3018609,295.41177
3018610,295.41177
3018611,512.84045
3018612,9946.622
3018613,843.2575
3018614,2771.1921
3018615,827.01056
3018616,3043.378
3018617,2974.786
3018618,3530.9534
3018619,3530.9534
3018620,893.80383
3018621,12558.074
3018622,202.04385
3018623,202.04385
3018624,396.90448
3018625,481.2541
3018626,202.04385
3018627,1108.603
3018628,202.04385
3018629,202.04385
3018630,396.90448
3018631,1058.0524
3018632,202.04385
3018633,2786.5913
3018634,1553.6333
3018635,238.35205
3018636,433.21274
3018637,3177.471
3018638,676.8628
3018639,3948.301
3018640,284.3074
3018641,1071.144
3018642,292.83978
3018643,292.83978
3018644,510.26837
3018645,9939.784
3018646,840.6854
3018647,2764.3545
3018648,824.4385
3018649,3159.7732
3018650,2967.9482
3018651,3471.0735
3018652,3526.0771
3018653,893.1934
3018654,12553.198
3018655,201.43352
3018656,201.43352
3018657,396.29416
3018658,396.29416
3018659,201.43352
3018660,1103.727
3018661,201.43352
3018662,201.43352
3018663,201.43352
3018664,1103.727
3018665,201.43352
3018666,2971.6448
3018667,1548.7573
3018668,237.74171
3018669,237.74171
3018670,3164.593
3018671,668.2506
3018672,4000.95
3018673,287.0922
3018674,1083.4398
3018675,292.83978
3018676,292.83978
3018677,510.26837
3018678,9939.784
3018679,840.6854
3018680,1362.8636
3018681,824.4385
3018682,4087.107
3018683,2110.893
3018684,3471.0735
3018685,1035.5255
3018686,893.1934
3018687,12553.198
3018688,201.43352
3018689,201.43352
3018690,396.29416
3018691,480.64377
3018692,201.43352
3018693,1512.4492
3018694,201.43352
3018695,201.43352
3018696,396.29416
3018697,480.64377
3018698,201.43352
3018699,273.62396
3018700,1548.7573
3018701,237.74171
3018702,237.74171
3018703,2631.1921
3018704,941.7478
3018705,4000.95
3018706,1372.0177
3018707,287.0922
3018708,317.37967
3018709,317.37967
3018710,629.6709
3018711,11235.94
3018712,869.248
3018713,1449.867
3018714,850.59326
3018715,3157.3174
3018716,3088.7253
3018717,2376.274
3018718,919.7604
3018719,919.7604
3018720,12125.727
3018721,199.39537
3018722,199.39537
3018723,443.08273
3018724,793.7811
3018725,199.39537
3018726,1104.2158
3018727,199.39537
3018728,199.39537
3018729,199.39537
3018730,793.7811
3018731,199.39537
3018732,285.2429
3018733,1551.9266
3018734,249.36064
3018735,249.36064
3018736,687.8717
3018737,687.1812
3018738,4088.0642
3018739,308.87537
3018740,806.542
3018741,316.79053
3018742,316.79053
3018743,316.79053
3018744,9226.857
3018745,868.65875
3018746,1235.5327
3018747,850.004
3018748,3883.558
3018749,2180.009
3018750,1613.9086
3018751,1112.2915
3018752,2750.7346
3018753,12308.797
3018754,200.76787
3018755,200.76787
3018756,200.76787
3018757,200.76787
3018758,200.76787
3018759,1499.0679
3018760,200.76787
3018761,200.76787
3018762,200.76787
3018763,200.76787
3018764,200.76787
3018765,286.61542
3018766,1667.106
3018767,250.73318
3018768,250.73318
3018769,681.2424
3018770,680.5519
3018771,3983.4402
3018772,1143.7339
3018773,809.3268
3018774,641.5504
3018775,329.25943
3018776,641.5504
3018777,11209.764
3018778,881.1275
3018779,1756.8417
3018780,862.4728
3018781,4669.0625
3018782,3100.5146
3018783,2644.1458
3018784,1122.4988
3018785,3129.2412
3018786,14073.236
3018787,210.97537
3018788,210.97537
3018789,454.66278
3018790,454.66278
3018791,210.97537
3018792,1168.5167
3018793,210.97537
3018794,210.97537
3018795,210.97537
3018796,801.0951
3018797,210.97537
3018798,296.82294
3018799,1636.8716
3018800,260.94064
3018801,260.94064
3018802,691.4497
3018803,691.4497
3018804,4072.9749
3018805,1519.2766
3018806,935.4495
3018807,316.79053
3018808,316.79053
3018809,316.79053
3018810,9585.458
3018811,868.65875
3018812,1445.0121
3018813,850.004
3018814,3152.4624
3018815,2850.346
3018816,1778.432
3018817,1112.2915
3018818,2627.5017
3018819,12122.834
3018820,200.76787
3018821,200.76787
3018822,444.45526
3018823,444.45526
3018824,200.76787
3018825,1499.0679
3018826,200.76787
3018827,200.76787
3018828,1101.3226
3018829,444.45526
3018830,200.76787
3018831,286.61542
3018832,1667.106
3018833,250.73318
3018834,250.73318
3018835,681.2424
3018836,680.5519
3018837,3983.4402
3018838,924.55176
3018839,895.7724
3018840,316.79053
3018841,316.79053
3018842,629.08167
3018843,9585.458
3018844,868.65875
3018845,1445.0121
3018846,850.004
3018847,3883.558
3018848,2180.009
3018849,1778.432
3018850,1112.2915
3018851,2627.5017
3018852,12122.834
3018853,200.76787
3018854,200.76787
3018855,444.45526
3018856,200.76787
3018857,200.76787
3018858,1617.1404
3018859,200.76787
3018860,200.76787
3018861,200.76787
3018862,200.76787
3018863,200.76787
3018864,286.61542
3018865,1667.106
3018866,250.73318
3018867,250.73318
3018868,681.2424
3018869,680.5519
3018870,3983.4402
3018871,1077.6213
3018872,895.7724
3018873,329.25943
3018874,329.25943
3018875,641.5504
3018876,9958.77
3018877,881.1275
3018878,1457.4807
3018879,862.4728
3018880,3654.202
3018881,2196.6528
3018882,1630.552
3018883,1122.4988
3018884,2767.3787
3018885,12358.9795
3018886,210.97537
3018887,210.97537
3018888,539.01263
3018889,454.66278
3018890,210.97537
3018891,1633.7838
3018892,210.97537
3018893,210.97537
3018894,210.97537
3018895,210.97537
3018896,210.97537
3018897,540.5103
3018898,1683.7494
3018899,260.94064
3018900,260.94064
3018901,691.4497
3018902,691.4497
3018903,4072.9749
3018904,1094.2648
3018905,906.6702
3018906,316.79053
3018907,316.79053
3018908,316.79053
3018909,10239.234
3018910,868.65875
3018911,1235.5327
3018912,850.004
3018913,5067.945
3018914,2180.009
3018915,1778.432
3018916,1142.5331
3018917,2627.5017
3018918,14023.054
3018919,200.76787
3018920,200.76787
3018921,528.8053
3018922,444.45526
3018923,200.76787
3018924,1151.8733
3018925,200.76787
3018926,200.76787
3018927,200.76787
3018928,528.8053
3018929,200.76787
3018930,286.61542
3018931,1667.106
3018932,250.73318
3018933,250.73318
3018934,924.92993
3018935,680.5519
3018936,4062.0764
3018937,924.55176
3018938,809.3268
3018939,329.25943
3018940,329.25943
3018941,329.25943
3018942,9406.163
3018943,881.1275
3018944,1248.0013
3018945,862.4728
3018946,4301.9473
3018947,2196.6528
3018948,1630.552
3018949,1122.4988
3018950,2644.1458
3018951,12173.017
3018952,210.97537
3018953,210.97537
3018954,210.97537
3018955,210.97537
3018956,210.97537
3018957,1633.7838
3018958,210.97537
3018959,210.97537
3018960,210.97537
3018961,454.66278
3018962,210.97537
3018963,296.82294
3018964,1683.7494
3018965,260.94064
3018966,260.94064
3018967,691.4497
3018968,691.4497
3018969,3475.1345
3018970,322.55817
3018971,322.55817
3018972,329.25943
3018973,329.25943
3018974,641.5504
3018975,9945.807
3018976,881.1275
3018977,1248.0013
3018978,862.4728
3018979,4301.9473
3018980,3100.5146
3018981,1821.2168
3018982,1122.4988
3018983,4144.105
3018984,14073.236
3018985,210.97537
3018986,210.97537
3018987,454.66278
3018988,454.66278
3018989,210.97537
3018990,1168.5167
3018991,210.97537
3018992,210.97537
3018993,1117.9661
3018994,210.97537
3018995,210.97537
3018996,296.82294
3018997,1683.7494
3018998,260.94064
3018999,260.94064
3019000,935.13727
3019001,691.4497
3019002,3994.3386
3019003,1160.3773
3019004,820.2246
3019005,316.79053
3019006,316.79053
3019007,629.08167
3019008,11159.581
3019009,868.65875
3019010,1445.0121
3019011,850.004
3019012,4285.3047
3019013,3083.8704
3019014,2627.5017
3019015,1112.2915
3019016,4645.755
3019017,14023.054
3019018,200.76787
3019019,200.76787
3019020,444.45526
3019021,528.8053
3019022,200.76787
3019023,1617.1404
3019024,200.76787
3019025,200.76787
3019026,200.76787
3019027,790.88776
3019028,200.76787
3019029,286.61542
3019030,1667.106
3019031,250.73318
3019032,250.73318
3019033,924.92993
3019034,680.5519
3019035,4062.0764
3019036,1618.6818
3019037,1077.6213
3019038,316.79053
3019039,316.79053
3019040,629.08167
3019041,9388.946
3019042,868.65875
3019043,1235.5327
3019044,850.004
3019045,3883.558
3019046,2180.009
3019047,1804.5734
3019048,1112.2915
3019049,2627.5017
3019050,12308.797
3019051,200.76787
3019052,200.76787
3019053,444.45526
3019054,200.76787
3019055,200.76787
3019056,1151.8733
3019057,200.76787
3019058,200.76787
3019059,200.76787
3019060,200.76787
3019061,200.76787
3019062,286.61542
3019063,1620.2281
3019064,250.73318
3019065,250.73318
3019066,681.2424
3019067,680.5519
3019068,3983.4402
3019069,924.55176
3019070,809.3268
3019071,317.37967
3019072,317.37967
3019073,629.6709
3019074,11235.94
3019075,869.248
3019076,2890.9875
3019077,850.59326
3019078,3446.4922
3019079,3088.7253
3019080,2630.3953
3019081,919.7604
3019082,919.7604
3019083,14025.946
3019084,199.39537
3019085,199.39537
3019086,527.43286
3019087,793.7811
3019088,199.39537
3019089,1154.7665
3019090,199.39537
3019091,199.39537
3019092,443.08273
3019093,1104.2158
3019094,199.39537
3019095,285.2429
3019096,1623.1213
3019097,249.36064
3019098,249.36064
3019099,687.8717
3019100,687.1812
3019101,4088.0642
3019102,308.87537
3019103,806.542
3019104,329.25943
3019105,329.25943
3019106,981.0247
3019107,10741.943
3019108,881.1275
3019109,1248.0013
3019110,862.4728
3019111,5329.5215
3019112,3100.5146
3019113,2644.1458
3019114,1122.4988
3019115,3789.9492
3019116,14073.236
3019117,210.97537
3019118,210.97537
3019119,210.97537
3019120,454.66278
3019121,210.97537
3019122,1633.7838
3019123,210.97537
3019124,210.97537
3019125,539.01263
3019126,801.0951
3019127,210.97537
3019128,296.82294
3019129,1636.8716
3019130,260.94064
3019131,260.94064
3019132,935.13727
3019133,691.4497
3019134,4072.9749
3019135,1094.2648
3019136,1094.2648
3019137,329.25943
3019138,329.25943
3019139,641.5504
3019140,10741.943
3019141,881.1275
3019142,1457.4807
3019143,862.4728
3019144,5255.424
3019145,2866.9902
3019146,2644.1458
3019147,1122.4988
3019148,3129.2412
3019149,14073.236
3019150,210.97537
3019151,210.97537
3019152,539.01263
3019153,539.01263
3019154,210.97537
3019155,1633.7838
3019156,210.97537
3019157,210.97537
3019158,210.97537
3019159,801.0951
3019160,210.97537
3019161,296.82294
3019162,1683.7494
3019163,260.94064
3019164,260.94064
3019165,691.4497
3019166,691.4497
3019167,4072.9749
3019168,322.55817
3019169,906.6702
3019170,329.25943
3019171,329.25943
3019172,329.25943
3019173,9958.77
3019174,881.1275
3019175,1248.0013
3019176,862.4728
3019177,3292.3396
3019178,2170.5112
3019179,1821.2168
3019180,1122.4988
3019181,2644.1458
3019182,12173.017
3019183,210.97537
3019184,210.97537
3019185,539.01263
3019186,210.97537
3019187,210.97537
3019188,1633.7838
3019189,210.97537
3019190,210.97537
3019191,210.97537
3019192,454.66278
3019193,210.97537
3019194,296.82294
3019195,1683.7494
3019196,260.94064
3019197,260.94064
3019198,691.4497
3019199,691.4497
3019200,4072.9749
3019201,1174.1539
3019202,322.55817
3019203,329.25943
3019204,329.25943
3019205,329.25943
3019206,11281.269
3019207,881.1275
3019208,2903.3467
3019209,862.4728
3019210,3169.1067
3019211,3100.5146
3019212,1821.2168
3019213,931.34015
3019214,931.34015
3019215,12173.017
3019216,210.97537
3019217,210.97537
3019218,210.97537
3019219,539.01263
3019220,210.97537
3019221,1181.7657
3019222,210.97537
3019223,210.97537
3019224,210.97537
3019225,1117.9661
3019226,210.97537
3019227,296.82294
3019228,1636.8716
3019229,260.94064
3019230,260.94064
3019231,691.4497
3019232,691.4497
3019233,3994.3386
3019234,322.55817
3019235,322.55817
3019236,329.25943
3019237,329.25943
3019238,641.5504
3019239,11281.269
3019240,881.1275
3019241,2903.3467
3019242,862.4728
3019243,3292.3396
3019244,3389.6895
3019245,2644.1458
3019246,931.34015
3019247,931.34015
3019248,12173.017
3019249,210.97537
3019250,210.97537
3019251,454.66278
3019252,539.01263
3019253,210.97537
3019254,1181.7657
3019255,210.97537
3019256,210.97537
3019257,210.97537
3019258,1117.9661
3019259,210.97537
3019260,296.82294
3019261,1683.7494
3019262,260.94064
3019263,260.94064
3019264,691.4497
3019265,691.4497
3019266,4345.511
3019267,322.55817
3019268,820.2246
3019269,329.25943
3019270,329.25943
3019271,329.25943
3019272,11209.764
3019273,881.1275
3019274,2903.3467
3019275,862.4728
3019276,3169.1067
3019277,3100.5146
3019278,2644.1458
3019279,931.34015
3019280,931.34015
3019281,12173.017
3019282,210.97537
3019283,210.97537
3019284,210.97537
3019285,539.01263
3019286,210.97537
3019287,801.0951
3019288,210.97537
3019289,210.97537
3019290,210.97537
3019291,1117.9661
3019292,210.97537
3019293,296.82294
3019294,1683.7494
3019295,260.94064
3019296,504.62845
3019297,691.4497
3019298,691.4497
3019299,3475.1345
3019300,322.55817
3019301,820.2246
3019302,329.25943
3019303,329.25943
3019304,329.25943
3019305,11209.764
3019306,881.1275
3019307,2645.8984
3019308,862.4728
3019309,3169.1067
3019310,2866.9902
3019311,1351.3214
3019312,931.34015
3019313,931.34015
3019314,12173.017
3019315,210.97537
3019316,210.97537
3019317,454.66278
3019318,210.97537
3019319,210.97537
3019320,1117.9661
3019321,210.97537
3019322,210.97537
3019323,210.97537
3019324,801.0951
3019325,210.97537
3019326,296.82294
3019327,1565.6769
3019328,260.94064
3019329,260.94064
3019330,935.13727
3019331,691.4497
3019332,3994.3386
3019333,322.55817
3019334,322.55817
3019335,329.25943
3019336,329.25943
3019337,329.25943
3019338,11281.269
3019339,881.1275
3019340,2903.3467
3019341,862.4728
3019342,3458.2815
3019343,3100.5146
3019344,2644.1458
3019345,931.34015
3019346,931.34015
3019347,14073.236
3019348,210.97537
3019349,210.97537
3019350,454.66278
3019351,539.01263
3019352,210.97537
3019353,1168.5167
3019354,210.97537
3019355,210.97537
3019356,210.97537
3019357,801.0951
3019358,210.97537
3019359,296.82294
3019360,1636.8716
3019361,260.94064
3019362,260.94064
3019363,691.4497
3019364,691.4497
3019365,3994.3386
3019366,322.55817
3019367,820.2246
3019368,329.25943
3019369,329.25943
3019370,329.25943
3019371,11209.764
3019372,881.1275
3019373,1457.4807
3019374,862.4728
3019375,5118.1265
3019376,3100.5146
3019377,2644.1458
3019378,1122.4988
3019379,3129.2412
3019380,14073.236
3019381,210.97537
3019382,210.97537
3019383,454.66278
3019384,454.66278
3019385,210.97537
3019386,1515.7113
3019387,210.97537
3019388,210.97537
3019389,210.97537
3019390,801.0951
3019391,210.97537
3019392,296.82294
3019393,1683.7494
3019394,260.94064
3019395,260.94064
3019396,935.13727
3019397,691.4497
3019398,3994.3386
3019399,322.55817
3019400,906.6702
3019401,329.25943
3019402,329.25943
3019403,329.25943
3019404,11209.764
3019405,881.1275
3019406,1457.4807
3019407,862.4728
3019408,5220.4014
3019409,3100.5146
3019410,2390.0244
3019411,1122.4988
3019412,3129.2412
3019413,14073.236
3019414,210.97537
3019415,210.97537
